# Used WebplotDigitizer to digitize plot from
# DocDB GM2-doc-16856-v4
# Slide 7
-14.976109364081065 0.9966933402539171
-14.64661949685535 0.995700060171232
-14.292059748427675 0.995687129472894
-13.937500000000002 0.9949860398328413
-13.58294025157233 0.9939791017742486
-13.228380503144656 0.9939661710759107
-12.873820754716984 0.9939532403775726
-12.51926100628931 0.9939403096792347
-12.16930592991914 0.9937673405975707
-11.810141509433965 0.9922322819805893
-11.455581761006291 0.9909194955034568
-11.105856918238992 0.9892628058831716
-10.746462264150942 0.9870705288750323
-10.391902515723274 0.9828904134740883
-10.05770026481298 0.979109448313946
-9.759123634558094 0.9701565173838242
-9.45254941599281 0.965592104609254
-9.300595238095234 0.9508075303712356
-9.044268493560946 0.9340299212891696
-8.982872866127586 0.9522377999523349
-8.781802186283318 0.9128597651770984
-8.623401467505236 0.892924322825158
-8.651336477987421 0.9351103343135052
-8.400637665967853 0.9122361901798307
-8.416227339992602 0.8759277121820728
-8.380044549266248 0.8564805822221344
-8.345125786163521 0.9021100166369251
-8.279892932015574 0.8235985332047118
-8.081892033542978 0.7843387625404973
-8.054083425823158 0.7598573989252381
-8.103380503144653 0.8683377194764524
-8.119496855345911 0.8498105582210189
-7.9422169811320735 0.8246392106663153
-7.9422169811320735 0.8083527823790664
-7.825373427672957 0.7050147655935812
-7.752612837587865 0.747828260683508
-7.748820754716981 0.7714400201004026
-7.695099580712789 0.6243045816914309
-7.615860849056606 0.6648979719637994
-7.70737870619946 0.8107691589232661
-7.523191823899371 0.7345138483669665
-7.520889487870619 0.6931308713098018
-7.4264937106918225 0.49218865879318086
-7.384082257530618 0.6188512834282722
-7.3318101415094326 0.6611436245182287
-7.271373820754718 0.5660712802983799
-7.254585953878404 0.539668431008642
-7.1363993710691815 0.5988314278336239
-7.108771338724168 0.5784882234664965
-7.046864081062193 0.5004921916294451
-7.0146313766596755 0.5277283146595717
-6.9712067610062896 0.5637755158877269
-6.878537735849054 0.540916452612479
-6.898683176100629 0.3930818041837083
-6.853467854647096 0.4425438547867605
-6.830188679245282 0.5025402705717567
-6.797955974842768 0.5267202356445356
-6.631420335429766 0.3808469803331056
-6.563373515024455 0.4174876879618289
-6.542639026812317 0.34067587377457387
-6.5562106918239 0.44795332753793393
-6.577699161425574 0.4285718172705961
-6.412954227812715 0.39324031672597126
-6.5110849056603755 0.3529233038039381
-6.409148977987417 0.31474258837076263
-6.395047169811317 0.297036742766559
-6.1826905290418 0.2742491630856936
-6.287604821802933 0.39366029200031727
-6.2499999999999964 0.3398220892286039
-6.080778301886788 0.31138146640044506
-6.104952830188676 0.2964965113191598
-6.013942841287452 0.24947640847186126
-5.847091194968549 0.27217223881327346
-5.797794117647054 0.22274352075936732
-5.733037010159649 0.19971032339199413
-5.734276729559745 0.24839331273715826
-5.593021642619313 0.17551170760864987
-5.508647798742135 0.22044885770230005
-5.404786862334028 0.14488776685852134
-5.411949685534587 0.20020326331450966
-5.272590640029591 0.17495579130229522
-5.085381496193307 0.11375899281353563
-5.090862360909526 0.14127475693168945
-4.9687499999999964 0.12468586908819557
-4.73856644790812 0.1034980254455069
-4.740435010482173 0.12061230727238526
-4.514268867924528 0.07981152623144583
-4.364386792452827 0.10331815724785653
-4.175288259958066 0.08010756085551707
-4.166155660377349 0.05333274748572947
-3.832547169811317 0.07078707430955977
-3.838745766811801 0.05212819415964387
-3.7243373764600136 0.03897816934679321
-3.4489779874213795 0.05344677273470988
-3.4511268343815438 0.03079367823605761
-3.107311320754711 0.04454941568500059
-3.0602019835510355 0.025120441342546984
-2.7899431543299436 0.01999938746615193
-2.693658280922424 0.028579237369775523
-2.469820055904954 0.013384850490671951
-2.1626451378809826 0.013765434500282447
-2.053549830672466 -0.0008604512624785787
-1.7664308176100576 0.013069491656306553
-1.6776960784313673 -0.007294553460108988
-1.3667452830188616 0.012218929555383395
-1.3918151642208194 -0.00997115807576443
-1.1048545597484214 -0.011044659100726939
-0.9821016771488438 0.003508611673066042
-0.671056079664563 0.0015207225192555018
-0.6119627882599552 -0.00997623566059147
-0.2708333333333286 -0.006516022640911778
0.053642557651997436 -0.003706404528057261
0.22505442670537334 -0.01485377268801269
0.52209119496856 -0.002938477782518323
0.5873624213836521 -0.014470706401278566
0.8776688182721024 -0.0011069650082136118
1.1929106548279726 0.0030895579346106317
1.4032527515723316 -0.008823150432284876
1.5865762578616405 0.011251024038674728
1.7300737784228417 -0.00960336661600536
1.949431187569374 0.00929587824812872
2.2755503144654163 0.012850717064261108
2.6301100628930882 0.017884285271831057
2.9923442647499314 0.029172901963816944
2.823506289308181 0.012677809048468491
3.359587057265813 0.04152069066658992
3.32187348814708 0.018288420972429664
3.716620807127889 0.054103627720320624
3.6329053109713527 0.028441962986409663
4.063000285877653 0.07334351611709078
4.025786163522017 0.052333086952399466
4.410583258460623 0.09528638704792636
4.295466457023068 0.07107940605183427
4.681127937768959 0.11601902212513049
4.740112481857771 0.0908286439794479
4.882607288198308 0.14212951944238217
5.0153301886792505 0.11188924173031922
5.2248427672956055 0.14984448965649255
5.158075022461823 0.13130554698150987
5.298261705101339 0.18128313571091237
5.568974287828347 0.20221169810331308
5.5149371069182465 0.1611359648355728
5.630437631027263 0.17903981465234464
5.773873165618454 0.22302042878310369
5.814701257861643 0.25154848027499854
5.946286533481327 0.28720230863196083
5.909787735849065 0.20236968426923685
6.089753668763109 0.26983901674797806
6.020990566037746 0.21929943617185566
6.062893081761011 0.24063338392839384
6.291066699768294 0.34947155132686936
6.29276315789474 0.2968327185353914
6.396731805929917 0.32815321878379167
6.41476677148848 0.39355750414393986
6.288522012578625 0.27496938396738657
6.5327467343976835 0.3683940321147703
6.602407157831692 0.43556476692030544
6.578616352201266 0.31280754609942085
6.684523809523824 0.46202251508868164
6.712919287211747 0.35387554198071136
6.766640461215935 0.41835662435948584
6.594732704402524 0.39186877453296576
6.8131988120195786 0.49363186840212603
6.996693488716247 0.5493316213146398
6.970780922431871 0.4711972373988288
6.852594339622648 0.45241735725961696
7.106663891971891 0.5739269369148005
7.068150550314471 0.5184292665653905
7.078223270440262 0.41091569318482424
7.253891509433963 0.6414361602439419
7.375224618149154 0.6017866801628697
7.366015274034147 0.5532685336869335
7.43278301886793 0.7098441042410119
7.368317610062903 0.5692290038007597
7.502936551979289 0.6658773491310749
7.603616352201264 0.695186642431608
7.448899371069189 0.6357517370907094
7.631867369589351 0.77356038667887
7.683481830887494 0.7396262964466607
7.626179245283026 0.6047934117853041
7.5778301886792505 0.5613111761564421
7.772691538021732 0.7088377005087968
7.871953616352201 0.8111146615151807
7.706761006289312 0.6698062005613432
7.913794146105467 0.7834059798330214
8.000884433962263 0.8576724228105164
7.907482847341342 0.7555893616904078
7.884040880503143 0.731058624708892
8.079916545718426 0.8331152270583704
8.2291204217536 0.813191827497322
8.253105345911948 0.8885940572593877
8.339090825009244 0.858210503223809
8.425550314465404 0.839678783008164
8.41050838574423 0.8196335164847768
8.599946209864278 0.923463487273179
8.610124958622976 0.8906903848580642
8.52869496855346 0.8754210552673147
8.93230448455018 0.93819502139983
8.883254716981135 0.9125359379481577
9.262884346610761 0.9577269746918933
9.237814465408803 0.9417005822732645
9.600048667265646 0.9693830383042482
9.946933962264154 0.9750759169179651
10.301493710691823 0.9807976440672499
10.656053459119498 0.9856018259609152
11.010613207547173 0.9881503757678487
11.360083581595497 0.9905461869736224
11.719732704402517 0.9913359227658416
12.074292452830193 0.9928140031078855
12.428852201257861 0.9930304587234524
12.7689072327044 0.993522706898819
13.14564615154238 0.9932446269132409
13.49253144654088 0.9929916666284384
13.847091194968556 0.9933610464532753
14.201650943396231 0.9946479715337317
14.5562106918239 0.9946350408353939
14.896265723270439 0.9950852348532113
15.136399371069182 0.9988192972657641
