# Digitized plot from
# https://gm2-docdb.fnal.gov/cgi-bin/private/RetrieveFile?docid=16856&filename=fid_simulation.pdf&version=4
# Slide 5
-14.895309224318662, 0.02180824312673635
-14.540749475890989, 0.023870222243509875
-14.186189727463315, 0.02644769613947706
-13.831629979035643, 0.02924609636938391
-13.47707023060797, 0.03270727560111131
-13.122510482180296, 0.0366839496120317
-12.767950733752624, 0.04139704473608563
-12.41339098532495, 0.04677291886195989
-12.058831236897277, 0.05354799310278757
-11.704271488469601, 0.061574983235942016
-11.34971174004193, 0.07129574192930344
-10.995151991614257, 0.08322576396206527
-10.640592243186582, 0.0982487546699875
-10.302148846960169, 0.11570929926238138
-10.012054507337524, 0.13415848919915696
-9.786425576519914, 0.15086604320337216
-9.593029350104821, 0.1678773709167547
-9.415749475890983, 0.18480769230769245
-9.23846960167715, 0.20298011064278199
-9.061189727463312, 0.22190858798735524
-8.916142557651991, 0.2418968980505798
-8.78721174004193, 0.26052835221285586
-8.658280922431864, 0.28179251185458387
-8.529350104821802, 0.30325918730242374
-8.416535639412995, 0.3232744994731298
-8.31983752620545, 0.3419059536354059
-8.223139412997902, 0.36107744994731306
-8.126441299790358, 0.38024894625922034
-8.029743186582813, 0.40063553740779767
-7.933045073375265, 0.4219672023182298
-7.836346960167717, 0.4427588250790305
-7.7396488469601685, 0.4636854583772393
-7.642950733752624, 0.4859621970495259
-7.546252620545076, 0.5079689146469969
-7.4495545073375276, 0.5293005795574289
-7.352856394129979, 0.5504972339304532
-7.256158280922435, 0.5727739726027399
-7.159460167714887, 0.5939706269757641
-7.062762054507338, 0.6142222075869337
-6.966063941299794, 0.6346087987355111
-6.869365828092246, 0.6543203371970496
-6.7588536987121905, 0.6749190877615536
-6.675969601677149, 0.6923933087460485
-6.565457472297098, 0.7110247629083246
-6.464154687032046, 0.7302348336594913
-6.337526205450736, 0.7491989923603795
-6.208595387840674, 0.7693493150684932
-6.06712962962963, 0.7886108184053391
-5.9426755765199175, 0.8064097075869336
-5.805686582809226, 0.8262157534246577
-5.628406708595389, 0.8454952581664911
-5.435010482180296, 0.8645317439409905
-5.225497903563941, 0.8825267198554871
-4.983752620545076, 0.9004782995258167
-4.70977463312369, 0.9175908851422552
-4.387447589098532, 0.9341603601877575
-4.03288784067086, 0.9485205718938596
-3.678328092243188, 0.9601560254813681
-3.3237683438155123, 0.9695822157294761
-2.9692085953878404, 0.9769464268608106
-2.6146488469601685, 0.9831323642111315
-2.260089098532493, 0.9876981751125589
-1.9055293501048212, 0.9913802806782259
-1.5509696016771493, 0.9943259651307599
-1.1964098532494738, 0.9966088705814735
-0.8418501048218019, 0.9983026391416804
-0.48729035639413, 0.9991863444774405
-0.13273060796645453, 0.9994072708113806
0.22182914046121738, 0.9994072708113806
0.5763888888888893, 0.9989654181435004
0.9309486373165647, 0.9979344285851137
1.2855083857442366, 0.9960933758022801
1.6400681341719086, 0.9935895440176263
1.994627882599584, 0.9903492911198393
2.349187631027256, 0.9865199013315453
2.703747379454928, 0.9815122377622378
3.0583071278826033, 0.9749580898553503
3.412866876310275, 0.9672256681674491
3.767426624737947, 0.957136698917521
4.1219863731656226, 0.9447648242168791
4.476546121593291, 0.929520907175017
4.798873165618449, 0.911650421496312
5.072851153039839, 0.8935927621180191
5.298480083857445, 0.8758726290832457
5.491876310272541, 0.8581862486828242
5.669156184486379, 0.8403108535300318
5.830319706498958, 0.8220034246575344
5.966413347309572, 0.8015718299964878
6.104297693920341, 0.7827153582718653
6.2332285115304025, 0.7636788724973659
6.362159329140464, 0.7440348393045313
6.488787810721771, 0.7244486677705857
6.587788259958078, 0.7053543203371972
6.6844863731656226, 0.688072971548999
6.7650681341719086, 0.6719797154899896
6.86176624737946, 0.6543203371970497
6.958464360587005, 0.6339337460484723
7.055162473794557, 0.613412144362487
7.151860587002101, 0.5935655953635407
7.248558700209646, 0.5722339304531087
7.345256813417198, 0.549957191780822
7.441954926624742, 0.5287605374077978
7.538653039832287, 0.5074288724973659
7.635351153039839, 0.4848821127502636
7.732049266247383, 0.46341543730242374
7.828747379454928, 0.44235379346680725
7.9254454926624796, 0.4214271601685987
8.022143605870024, 0.39996048472075885
8.118841719077576, 0.3801139357218126
8.21553983228512, 0.36107744994731317
8.312237945492665, 0.34123090094836694
8.408936058700217, 0.3228694678609063
8.52175052410902, 0.30285415569020047
8.650681341719082, 0.28108370653319303
8.779612159329144, 0.25992080479452073
8.908542976939206, 0.2418968980505798
9.037473794549275, 0.22356921759747128
9.182520964360595, 0.20716543730242387
9.375917190775684, 0.18804794520547974
9.553197064989522, 0.17044257112750283
9.746593291404618, 0.15370126448893595
9.972222222222225, 0.1361836472602742
10.246200209643614, 0.11841851071303133
10.568527253668766, 0.10112079701120802
10.923087002096441, 0.08558231152409257
11.277646750524116, 0.07328407893476396
11.632206498951785, 0.0630478254622091
11.98676624737946, 0.05479990899511478
12.341325995807136, 0.04795119264297365
12.695885744234804, 0.04228075007184606
13.05044549266248, 0.037494012836478685
13.405005241090155, 0.03337005460293141
13.759564989517823, 0.029835233259890792
14.114124737945499, 0.026889548807357277
14.468684486373174, 0.024459359134016978
14.823244234800843, 0.022176453683303343
15.016640461215939, 0.020850895679662917
